,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,48,1.0,237,3136,0.07557397959183673
1,features.5.0.conv1,X4bw,synth,48,1.0,239,2048,0.11669921875
2,features.5.0.conv2,X4bw,synth,48,1.0,111,2048,0.05419921875
3,features.5.0.downsample.0,X4bw,synth,48,1.0,258,2048,0.1259765625
4,features.5.1.conv1,X4bw,synth,48,1.0,73,2048,0.03564453125
5,features.5.1.conv2,X4bw,synth,48,1.0,37,2048,0.01806640625
6,features.6.0.conv1,X4bw,synth,48,1.0,37,1024,0.0361328125
7,features.6.0.conv2,X4bw,synth,48,1.0,16,1024,0.015625
8,features.6.0.downsample.0,X4bw,synth,48,1.0,56,1024,0.0546875
9,features.6.1.conv1,X4bw,synth,48,1.0,21,1024,0.0205078125
10,features.6.1.conv2,X4bw,synth,48,1.0,10,1024,0.009765625
11,features.7.0.conv1,X4bw,synth,48,1.0,11,512,0.021484375
12,features.7.0.conv2,X4bw,synth,48,1.0,9,512,0.017578125
13,features.7.0.downsample.0,X4bw,synth,48,1.0,12,512,0.0234375
14,features.7.1.conv1,X4bw,synth,48,1.0,9,512,0.017578125
15,features.7.1.conv2,X4bw,synth,48,1.0,2,512,0.00390625
16,originalfc,X4bw,synth,48,1.0,9,10,0.9
