,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,46,1.0,218,3136,0.06951530612244898
1,features.4.0.conv1,X3bw,synth,46,1.0,184,3136,0.058673469387755105
2,features.4.0.conv2,X3bw,synth,46,1.0,103,3136,0.03284438775510204
3,features.4.1.conv1,X3bw,synth,46,1.0,156,3136,0.04974489795918367
4,features.4.1.conv2,X3bw,synth,46,1.0,109,3136,0.03475765306122449
5,features.5.0.conv1,X3bw,synth,46,1.0,93,2048,0.04541015625
6,features.5.0.conv2,X3bw,synth,46,1.0,52,2048,0.025390625
7,features.5.0.downsample.0,X3bw,synth,46,1.0,191,2048,0.09326171875
8,features.5.1.conv1,X3bw,synth,46,1.0,54,2048,0.0263671875
9,features.5.1.conv2,X3bw,synth,46,1.0,33,2048,0.01611328125
10,features.6.0.conv1,X3bw,synth,46,1.0,34,1024,0.033203125
11,features.6.0.conv2,X3bw,synth,46,1.0,14,1024,0.013671875
12,features.6.0.downsample.0,X3bw,synth,46,1.0,48,1024,0.046875
13,features.6.1.conv1,X3bw,synth,46,1.0,16,1024,0.015625
14,features.6.1.conv2,X3bw,synth,46,1.0,9,1024,0.0087890625
15,features.7.0.conv1,X3bw,synth,46,1.0,12,512,0.0234375
16,features.7.0.conv2,X3bw,synth,46,1.0,10,512,0.01953125
17,features.7.0.downsample.0,X3bw,synth,46,1.0,13,512,0.025390625
18,features.7.1.conv1,X3bw,synth,46,1.0,8,512,0.015625
19,features.7.1.conv2,X3bw,synth,46,1.0,3,512,0.005859375
20,originalfc,X3bw,synth,46,1.0,8,10,0.8
