,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,50,1.0,242,3136,0.07716836734693877
1,features.4.0.conv1,X3mix,synth,50,1.0,49,3136,0.015625
2,features.4.0.conv2,X3mix,synth,50,1.0,15,3136,0.0047831632653061226
3,features.4.1.conv1,X3mix,synth,50,1.0,14,3136,0.004464285714285714
4,features.4.1.conv2,X3mix,synth,50,1.0,14,3136,0.004464285714285714
5,features.5.0.conv1,X3mix,synth,50,1.0,13,2048,0.00634765625
6,features.5.0.conv2,X3mix,synth,50,1.0,6,2048,0.0029296875
7,features.5.0.downsample.0,X3mix,synth,50,1.0,17,2048,0.00830078125
8,features.5.1.conv1,X3mix,synth,50,1.0,5,2048,0.00244140625
9,features.5.1.conv2,X3mix,synth,50,1.0,4,2048,0.001953125
10,features.6.0.conv1,X3mix,synth,50,1.0,6,1024,0.005859375
11,features.6.0.conv2,X3mix,synth,50,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,X3mix,synth,50,1.0,11,1024,0.0107421875
13,features.6.1.conv1,X3mix,synth,50,1.0,9,1024,0.0087890625
14,features.6.1.conv2,X3mix,synth,50,1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3mix,synth,50,1.0,6,512,0.01171875
16,features.7.0.conv2,X3mix,synth,50,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3mix,synth,50,1.0,7,512,0.013671875
18,features.7.1.conv1,X3mix,synth,50,1.0,7,512,0.013671875
19,features.7.1.conv2,X3mix,synth,50,1.0,3,512,0.005859375
20,originalfc,X3mix,synth,50,1.0,9,10,0.9
