,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,50,0.9998999834060669,239,3136,0.07621173469387756
1,features.4.0.conv1,X3bias,synth,50,0.9998999834060669,63,3136,0.020089285714285716
2,features.4.0.conv2,X3bias,synth,50,0.9998999834060669,21,3136,0.006696428571428571
3,features.4.1.conv1,X3bias,synth,50,0.9998999834060669,20,3136,0.006377551020408163
4,features.4.1.conv2,X3bias,synth,50,0.9998999834060669,18,3136,0.005739795918367347
5,features.5.0.conv1,X3bias,synth,50,0.9998999834060669,17,2048,0.00830078125
6,features.5.0.conv2,X3bias,synth,50,0.9998999834060669,10,2048,0.0048828125
7,features.5.0.downsample.0,X3bias,synth,50,0.9998999834060669,29,2048,0.01416015625
8,features.5.1.conv1,X3bias,synth,50,0.9998999834060669,9,2048,0.00439453125
9,features.5.1.conv2,X3bias,synth,50,0.9998999834060669,4,2048,0.001953125
10,features.6.0.conv1,X3bias,synth,50,0.9998999834060669,6,1024,0.005859375
11,features.6.0.conv2,X3bias,synth,50,0.9998999834060669,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bias,synth,50,0.9998999834060669,12,1024,0.01171875
13,features.6.1.conv1,X3bias,synth,50,0.9998999834060669,6,1024,0.005859375
14,features.6.1.conv2,X3bias,synth,50,0.9998999834060669,3,1024,0.0029296875
15,features.7.0.conv1,X3bias,synth,50,0.9998999834060669,4,512,0.0078125
16,features.7.0.conv2,X3bias,synth,50,0.9998999834060669,4,512,0.0078125
17,features.7.0.downsample.0,X3bias,synth,50,0.9998999834060669,6,512,0.01171875
18,features.7.1.conv1,X3bias,synth,50,0.9998999834060669,5,512,0.009765625
19,features.7.1.conv2,X3bias,synth,50,0.9998999834060669,5,512,0.009765625
20,originalfc,X3bias,synth,50,0.9998999834060669,9,10,0.9
