,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,50,0.9573999643325806,206,3136,0.06568877551020408
1,features.5.0.conv1,X4mix,synth,50,0.9573999643325806,112,2048,0.0546875
2,features.5.0.conv2,X4mix,synth,50,0.9573999643325806,20,2048,0.009765625
3,features.5.0.downsample.0,X4mix,synth,50,0.9573999643325806,152,2048,0.07421875
4,features.5.1.conv1,X4mix,synth,50,0.9573999643325806,10,2048,0.0048828125
5,features.5.1.conv2,X4mix,synth,50,0.9573999643325806,4,2048,0.001953125
6,features.6.0.conv1,X4mix,synth,50,0.9573999643325806,7,1024,0.0068359375
7,features.6.0.conv2,X4mix,synth,50,0.9573999643325806,4,1024,0.00390625
8,features.6.0.downsample.0,X4mix,synth,50,0.9573999643325806,10,1024,0.009765625
9,features.6.1.conv1,X4mix,synth,50,0.9573999643325806,7,1024,0.0068359375
10,features.6.1.conv2,X4mix,synth,50,0.9573999643325806,3,1024,0.0029296875
11,features.7.0.conv1,X4mix,synth,50,0.9573999643325806,6,512,0.01171875
12,features.7.0.conv2,X4mix,synth,50,0.9573999643325806,5,512,0.009765625
13,features.7.0.downsample.0,X4mix,synth,50,0.9573999643325806,8,512,0.015625
14,features.7.1.conv1,X4mix,synth,50,0.9573999643325806,6,512,0.01171875
15,features.7.1.conv2,X4mix,synth,50,0.9573999643325806,5,512,0.009765625
16,originalfc,X4mix,synth,50,0.9573999643325806,9,10,0.9
