,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bw,synth,47,1.0,358,2048,0.1748046875
1,features.6.0.conv1,X5bw,synth,47,1.0,236,1024,0.23046875
2,features.6.0.conv2,X5bw,synth,47,1.0,54,1024,0.052734375
3,features.6.0.downsample.0,X5bw,synth,47,1.0,198,1024,0.193359375
4,features.6.1.conv1,X5bw,synth,47,1.0,52,1024,0.05078125
5,features.6.1.conv2,X5bw,synth,47,1.0,10,1024,0.009765625
6,features.7.0.conv1,X5bw,synth,47,1.0,17,512,0.033203125
7,features.7.0.conv2,X5bw,synth,47,1.0,10,512,0.01953125
8,features.7.0.downsample.0,X5bw,synth,47,1.0,18,512,0.03515625
9,features.7.1.conv1,X5bw,synth,47,1.0,9,512,0.017578125
10,features.7.1.conv2,X5bw,synth,47,1.0,2,512,0.00390625
11,originalfc,X5bw,synth,47,1.0,8,10,0.8
