,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,45,1.0,228,3136,0.07270408163265306
1,features.4.0.conv1,X3bgonly,synth,45,1.0,44,3136,0.01403061224489796
2,features.4.0.conv2,X3bgonly,synth,45,1.0,15,3136,0.0047831632653061226
3,features.4.1.conv1,X3bgonly,synth,45,1.0,13,3136,0.004145408163265306
4,features.4.1.conv2,X3bgonly,synth,45,1.0,8,3136,0.002551020408163265
5,features.5.0.conv1,X3bgonly,synth,45,1.0,10,2048,0.0048828125
6,features.5.0.conv2,X3bgonly,synth,45,1.0,4,2048,0.001953125
7,features.5.0.downsample.0,X3bgonly,synth,45,1.0,13,2048,0.00634765625
8,features.5.1.conv1,X3bgonly,synth,45,1.0,5,2048,0.00244140625
9,features.5.1.conv2,X3bgonly,synth,45,1.0,1,2048,0.00048828125
10,features.6.0.conv1,X3bgonly,synth,45,1.0,4,1024,0.00390625
11,features.6.0.conv2,X3bgonly,synth,45,1.0,1,1024,0.0009765625
12,features.6.0.downsample.0,X3bgonly,synth,45,1.0,9,1024,0.0087890625
13,features.6.1.conv1,X3bgonly,synth,45,1.0,5,1024,0.0048828125
14,features.6.1.conv2,X3bgonly,synth,45,1.0,1,1024,0.0009765625
15,features.7.0.conv1,X3bgonly,synth,45,1.0,3,512,0.005859375
16,features.7.0.conv2,X3bgonly,synth,45,1.0,3,512,0.005859375
17,features.7.0.downsample.0,X3bgonly,synth,45,1.0,1,512,0.001953125
18,features.7.1.conv1,X3bgonly,synth,45,1.0,4,512,0.0078125
19,features.7.1.conv2,X3bgonly,synth,45,1.0,4,512,0.0078125
20,originalfc,X3bgonly,synth,45,1.0,4,10,0.4
