,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,47,1.0,336,2048,0.1640625
1,features.6.0.conv1,X5bg,synth,47,1.0,127,1024,0.1240234375
2,features.6.0.conv2,X5bg,synth,47,1.0,12,1024,0.01171875
3,features.6.0.downsample.0,X5bg,synth,47,1.0,191,1024,0.1865234375
4,features.6.1.conv1,X5bg,synth,47,1.0,10,1024,0.009765625
5,features.6.1.conv2,X5bg,synth,47,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bg,synth,47,1.0,9,512,0.017578125
7,features.7.0.conv2,X5bg,synth,47,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5bg,synth,47,1.0,10,512,0.01953125
9,features.7.1.conv1,X5bg,synth,47,1.0,7,512,0.013671875
10,features.7.1.conv2,X5bg,synth,47,1.0,6,512,0.01171875
11,originalfc,X5bg,synth,47,1.0,8,10,0.8
