,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,46,1.0,233,3136,0.0742984693877551
1,features.5.0.conv1,X4bgonly,synth,46,1.0,60,2048,0.029296875
2,features.5.0.conv2,X4bgonly,synth,46,1.0,12,2048,0.005859375
3,features.5.0.downsample.0,X4bgonly,synth,46,1.0,222,2048,0.1083984375
4,features.5.1.conv1,X4bgonly,synth,46,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bgonly,synth,46,1.0,2,2048,0.0009765625
6,features.6.0.conv1,X4bgonly,synth,46,1.0,5,1024,0.0048828125
7,features.6.0.conv2,X4bgonly,synth,46,1.0,2,1024,0.001953125
8,features.6.0.downsample.0,X4bgonly,synth,46,1.0,11,1024,0.0107421875
9,features.6.1.conv1,X4bgonly,synth,46,1.0,5,1024,0.0048828125
10,features.6.1.conv2,X4bgonly,synth,46,1.0,1,1024,0.0009765625
11,features.7.0.conv1,X4bgonly,synth,46,1.0,3,512,0.005859375
12,features.7.0.conv2,X4bgonly,synth,46,1.0,3,512,0.005859375
13,features.7.0.downsample.0,X4bgonly,synth,46,1.0,1,512,0.001953125
14,features.7.1.conv1,X4bgonly,synth,46,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bgonly,synth,46,1.0,3,512,0.005859375
16,originalfc,X4bgonly,synth,46,1.0,4,10,0.4
