,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,46,1.0,330,2048,0.1611328125
1,features.6.0.conv1,X5bg,synth,46,1.0,197,1024,0.1923828125
2,features.6.0.conv2,X5bg,synth,46,1.0,22,1024,0.021484375
3,features.6.0.downsample.0,X5bg,synth,46,1.0,205,1024,0.2001953125
4,features.6.1.conv1,X5bg,synth,46,1.0,13,1024,0.0126953125
5,features.6.1.conv2,X5bg,synth,46,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bg,synth,46,1.0,9,512,0.017578125
7,features.7.0.conv2,X5bg,synth,46,1.0,6,512,0.01171875
8,features.7.0.downsample.0,X5bg,synth,46,1.0,11,512,0.021484375
9,features.7.1.conv1,X5bg,synth,46,1.0,7,512,0.013671875
10,features.7.1.conv2,X5bg,synth,46,1.0,6,512,0.01171875
11,originalfc,X5bg,synth,46,1.0,7,10,0.7
