,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,48,0.9989999532699585,243,3136,0.07748724489795919
1,features.4.0.conv1,X3mix,synth,48,0.9989999532699585,125,3136,0.03985969387755102
2,features.4.0.conv2,X3mix,synth,48,0.9989999532699585,41,3136,0.013073979591836735
3,features.4.1.conv1,X3mix,synth,48,0.9989999532699585,22,3136,0.00701530612244898
4,features.4.1.conv2,X3mix,synth,48,0.9989999532699585,14,3136,0.004464285714285714
5,features.5.0.conv1,X3mix,synth,48,0.9989999532699585,22,2048,0.0107421875
6,features.5.0.conv2,X3mix,synth,48,0.9989999532699585,13,2048,0.00634765625
7,features.5.0.downsample.0,X3mix,synth,48,0.9989999532699585,74,2048,0.0361328125
8,features.5.1.conv1,X3mix,synth,48,0.9989999532699585,14,2048,0.0068359375
9,features.5.1.conv2,X3mix,synth,48,0.9989999532699585,10,2048,0.0048828125
10,features.6.0.conv1,X3mix,synth,48,0.9989999532699585,13,1024,0.0126953125
11,features.6.0.conv2,X3mix,synth,48,0.9989999532699585,10,1024,0.009765625
12,features.6.0.downsample.0,X3mix,synth,48,0.9989999532699585,24,1024,0.0234375
13,features.6.1.conv1,X3mix,synth,48,0.9989999532699585,12,1024,0.01171875
14,features.6.1.conv2,X3mix,synth,48,0.9989999532699585,6,1024,0.005859375
15,features.7.0.conv1,X3mix,synth,48,0.9989999532699585,9,512,0.017578125
16,features.7.0.conv2,X3mix,synth,48,0.9989999532699585,7,512,0.013671875
17,features.7.0.downsample.0,X3mix,synth,48,0.9989999532699585,12,512,0.0234375
18,features.7.1.conv1,X3mix,synth,48,0.9989999532699585,10,512,0.01953125
19,features.7.1.conv2,X3mix,synth,48,0.9989999532699585,5,512,0.009765625
20,originalfc,X3mix,synth,48,0.9989999532699585,9,10,0.9
