,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,109,12544,0.0109,64
1,stitch.s_conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,237,3136,0.07557397959183673,64
2,rcv_features.4.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,121,3136,0.038584183673469385,64
3,rcv_features.4.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,85,3136,0.027104591836734693,64
4,rcv_features.4.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,141,3136,0.04496173469387755,64
5,rcv_features.4.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,116,3136,0.036989795918367346,64
6,rcv_features.5.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,104,2048,0.05078125,128
7,rcv_features.5.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,75,2048,0.03662109375,128
8,rcv_features.5.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,175,2048,0.08544921875,64
9,rcv_features.5.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9764394164085388,0.026670677587389946,2213,56,0.9847999811172485,71,2048,0.03466796875,128
