,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,128,12544,0.0128,64
1,stitch.s_conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,223,3136,0.07110969387755102,64
2,rcv_features.4.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,93,3136,0.02965561224489796,64
3,rcv_features.4.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,55,3136,0.017538265306122448,64
4,rcv_features.4.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,116,3136,0.036989795918367346,64
5,rcv_features.4.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,72,3136,0.02295918367346939,64
6,rcv_features.5.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,93,2048,0.04541015625,128
7,rcv_features.5.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,60,2048,0.029296875,128
8,rcv_features.5.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,141,2048,0.06884765625,64
9,rcv_features.5.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1224228143692017,0.026670683175325394,2088,56,0.9812999963760376,70,2048,0.0341796875,128
