,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,123,12544,0.0123,64
1,send_features.4.0.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,56,3136,0.017857142857142856,64
2,send_features.4.0.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,86,3136,0.0274234693877551,64
5,send_features.5.0.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,85,2048,0.04150390625,128
6,send_features.5.0.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,45,2048,0.02197265625,128
7,send_features.5.0.downsample.0,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,155,2048,0.07568359375,64
8,send_features.5.1.conv1,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,40,2048,0.01953125,128
9,send_features.5.1.conv2,bw8bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8286138772964478,0.025976425036787987,90481,451,0.9909999966621399,19,2048,0.00927734375,128
