,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,112,12544,0.0112,64
1,stitch.s_conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,245,3136,0.078125,64
2,rcv_features.4.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,155,3136,0.04942602040816327,64
3,rcv_features.4.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,93,3136,0.02965561224489796,64
4,rcv_features.4.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,150,3136,0.04783163265306122,64
5,rcv_features.4.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,99,3136,0.031568877551020405,64
6,rcv_features.5.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,120,2048,0.05859375,128
7,rcv_features.5.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,84,2048,0.041015625,128
8,rcv_features.5.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,189,2048,0.09228515625,64
9,rcv_features.5.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.1430604457855225,0.026670683175325394,1627,56,0.9846999645233154,84,2048,0.041015625,128
