,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,109,12544,0.0109,64
1,send_features.4.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,47,3136,0.014987244897959183,64
2,send_features.4.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,45,3136,0.014349489795918368,64
3,send_features.4.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,107,3136,0.03411989795918367,64
5,stitch.s_conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,225,3136,0.07174744897959184,63
6,rcv_features.5.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,114,2048,0.0556640625,128
7,rcv_features.5.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,96,2048,0.046875,128
8,rcv_features.5.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,169,2048,0.08251953125,64
9,rcv_features.5.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,88,2048,0.04296875,128
10,rcv_features.5.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,45,2048,0.02197265625,128
11,rcv_features.6.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,47,1024,0.0458984375,256
12,rcv_features.6.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,18,1024,0.017578125,256
13,rcv_features.6.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,67,1024,0.0654296875,128
14,rcv_features.6.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,21,1024,0.0205078125,256
15,rcv_features.6.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,9,1024,0.0087890625,256
16,rcv_features.7.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,12,512,0.0234375,512
17,rcv_features.7.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,10,512,0.01953125,512
18,rcv_features.7.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,12,512,0.0234375,256
19,rcv_features.7.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,10,512,0.01953125,512
20,rcv_features.7.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,5,512,0.009765625,512
21,original_rcv_fc,bw4bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.9562063813209534,0.026540612801909447,1960,58,0.9871999621391296,9,10,0.9,10
