,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,113,12544,0.0113,64
1,stitch.s_conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,215,3136,0.06855867346938775,64
2,rcv_features.4.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,110,3136,0.035076530612244895,64
3,rcv_features.4.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,77,3136,0.024553571428571428,64
4,rcv_features.4.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,93,3136,0.02965561224489796,64
5,rcv_features.4.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,71,3136,0.02264030612244898,64
6,rcv_features.5.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,82,2048,0.0400390625,128
7,rcv_features.5.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,54,2048,0.0263671875,128
8,rcv_features.5.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,145,2048,0.07080078125,64
9,rcv_features.5.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,42,2048,0.0205078125,128
10,rcv_features.5.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,22,2048,0.0107421875,128
11,rcv_features.6.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,18,1024,0.017578125,256
12,rcv_features.6.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,9,1024,0.0087890625,256
13,rcv_features.6.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,36,1024,0.03515625,128
14,rcv_features.6.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,11,1024,0.0107421875,256
15,rcv_features.6.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,7,1024,0.0068359375,256
16,rcv_features.7.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,8,512,0.015625,512
18,rcv_features.7.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,8,512,0.015625,512
20,rcv_features.7.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,2,512,0.00390625,512
21,original_rcv_fc,bw3bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.1200644969940186,0.02667069248855114,1568,56,0.9818999767303467,7,10,0.7,10
