,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,112,12544,0.0112,64
1,send_features.4.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,61,3136,0.0194515306122449,64
2,send_features.4.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,48,3136,0.015306122448979591,64
3,send_features.4.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,116,3136,0.036989795918367346,64
4,send_features.4.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,119,3136,0.03794642857142857,64
5,stitch.s_conv1,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,245,3136,0.078125,64
6,rcv_features.5.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,123,2048,0.06005859375,128
7,rcv_features.5.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,99,2048,0.04833984375,128
8,rcv_features.5.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,175,2048,0.08544921875,64
9,rcv_features.5.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.073035717010498,0.02654060162603855,1564,58,0.9872999787330627,91,2048,0.04443359375,128
