,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,123,12544,0.0123,64
1,stitch.s_conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,226,3136,0.07206632653061225,64
2,rcv_features.4.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,111,3136,0.03539540816326531,64
3,rcv_features.4.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,77,3136,0.024553571428571428,64
4,rcv_features.4.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,98,3136,0.03125,64
5,rcv_features.4.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,74,3136,0.023596938775510203,64
6,rcv_features.5.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,51,2048,0.02490234375,128
7,rcv_features.5.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,29,2048,0.01416015625,128
8,rcv_features.5.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,131,2048,0.06396484375,64
9,rcv_features.5.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,26,2048,0.0126953125,128
10,rcv_features.5.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,14,2048,0.0068359375,128
11,rcv_features.6.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,13,1024,0.0126953125,256
12,rcv_features.6.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,8,1024,0.0078125,256
13,rcv_features.6.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,27,1024,0.0263671875,128
14,rcv_features.6.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,11,1024,0.0107421875,256
15,rcv_features.6.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,6,1024,0.005859375,256
16,rcv_features.7.0.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,9,512,0.017578125,512
17,rcv_features.7.0.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,10,512,0.01953125,512
18,rcv_features.7.0.downsample.0,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,7,512,0.013671875,512
20,rcv_features.7.1.conv2,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,3,512,0.005859375,512
21,original_rcv_fc,bw3bw,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.2622098922729492,0.026670681312680244,2029,56,0.9821999669075012,9,10,0.9,10
