,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,109,12544,0.0109,64
1,send_features.4.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,47,3136,0.014987244897959183,64
2,send_features.4.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,45,3136,0.014349489795918368,64
3,send_features.4.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,107,3136,0.03411989795918367,64
5,send_features.5.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,103,2048,0.05029296875,128
6,send_features.5.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,84,2048,0.041015625,128
7,send_features.5.0.downsample.0,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,158,2048,0.0771484375,64
8,send_features.5.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,88,2048,0.04296875,128
9,send_features.5.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,51,2048,0.02490234375,128
10,send_features.6.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,51,1024,0.0498046875,256
11,send_features.6.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,20,1024,0.01953125,256
12,send_features.6.0.downsample.0,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,62,1024,0.060546875,128
13,send_features.6.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,23,1024,0.0224609375,256
14,send_features.6.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,9,1024,0.0087890625,256
15,send_features.7.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8625434637069702,0.02649097703397274,107880,467,0.9912999868392944,13,512,0.025390625,512
