,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,3,12544,0.0003,64
1,stitch.s_conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,3136,0.0028698979591836736,64
2,rcv_features.4.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,8,3136,0.002551020408163265,64
3,rcv_features.4.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,3136,0.0028698979591836736,64
4,rcv_features.4.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,11,3136,0.00350765306122449,64
5,rcv_features.4.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,3136,0.0028698979591836736,64
6,rcv_features.5.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,2048,0.00439453125,128
7,rcv_features.5.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,2048,0.00439453125,128
8,rcv_features.5.0.downsample.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,13,2048,0.00634765625,64
9,rcv_features.5.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,10,2048,0.0048828125,128
10,rcv_features.5.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,2048,0.00439453125,128
11,rcv_features.6.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.2395961284637451,0.026445109397172928,2119,59,0.9107999801635742,9,1024,0.0087890625,256
