,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,113,12544,0.0113,64
1,send_features.4.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,48,3136,0.015306122448979591,64
2,send_features.4.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,76,3136,0.02423469387755102,64
5,stitch.s_conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,228,3136,0.07270408163265306,64
6,rcv_features.5.0.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,102,2048,0.0498046875,128
7,rcv_features.5.0.conv2,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,61,2048,0.02978515625,128
8,rcv_features.5.0.downsample.0,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,142,2048,0.0693359375,64
9,rcv_features.5.1.conv1,bw4bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,1.0651971101760864,0.02654060535132885,1462,58,0.9875999689102173,44,2048,0.021484375,128
