,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,3,12544,0.0003,64
1,stitch.s_conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,9,3136,0.0028698979591836736,64
2,rcv_features.4.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,6,3136,0.001913265306122449,64
3,rcv_features.4.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,6,3136,0.001913265306122449,64
4,rcv_features.4.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,7,3136,0.002232142857142857,64
5,rcv_features.4.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,7,3136,0.002232142857142857,64
6,rcv_features.5.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,7,2048,0.00341796875,128
7,rcv_features.5.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,5,2048,0.00244140625,128
8,rcv_features.5.0.downsample.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,9,2048,0.00439453125,64
9,rcv_features.5.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,8,2048,0.00390625,128
10,rcv_features.5.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,6,2048,0.0029296875,128
11,rcv_features.6.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,7,1024,0.0068359375,256
12,rcv_features.6.0.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,6,1024,0.005859375,256
13,rcv_features.6.0.downsample.0,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,9,1024,0.0087890625,128
14,rcv_features.6.1.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,6,1024,0.005859375,256
15,rcv_features.6.1.conv2,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,4,1024,0.00390625,256
16,rcv_features.7.0.conv1,bgonly3bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.1308060884475708,0.026445094496011734,2315,59,1.0,4,512,0.0078125,512
