,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,128,12544,0.0128,64
1,send_features.4.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,55,3136,0.017538265306122448,64
2,send_features.4.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,50,3136,0.01594387755102041,64
3,send_features.4.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,63,3136,0.020089285714285716,64
5,send_features.5.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,96,2048,0.046875,128
6,send_features.5.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,65,2048,0.03173828125,128
7,send_features.5.0.downsample.0,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,147,2048,0.07177734375,64
8,send_features.5.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,82,2048,0.0400390625,128
9,send_features.5.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,51,2048,0.02490234375,128
10,send_features.6.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,35,1024,0.0341796875,256
11,send_features.6.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,16,1024,0.015625,256
12,send_features.6.0.downsample.0,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,48,1024,0.046875,128
13,send_features.6.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,16,1024,0.015625,256
14,send_features.6.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,7,1024,0.0068359375,256
15,send_features.7.0.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,11,512,0.021484375,512
16,send_features.7.0.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,8,512,0.015625,512
17,send_features.7.0.downsample.0,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,11,512,0.021484375,256
18,send_features.7.1.conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,7,512,0.013671875,512
19,send_features.7.1.conv2,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,3,512,0.005859375,512
20,stitch.s_conv1,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,26,512,0.05078125,511
21,original_rcv_fc,bw7bw,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8430384397506714,0.02649097703397274,125785,467,0.9911999702453613,9,10,0.9,10
