,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,7,3136,0.002232142857142857,64
2,send_features.4.0.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,8,3136,0.002551020408163265,64
3,send_features.4.1.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,8,3136,0.002551020408163265,64
4,send_features.4.1.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,7,3136,0.002232142857142857,64
5,send_features.5.0.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,7,2048,0.00341796875,128
6,send_features.5.0.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,6,2048,0.0029296875,128
7,send_features.5.0.downsample.0,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,9,2048,0.00439453125,64
8,send_features.5.1.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,8,2048,0.00390625,128
9,send_features.5.1.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,5,2048,0.00244140625,128
10,send_features.6.0.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,6,1024,0.005859375,256
11,send_features.6.0.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,5,1024,0.0048828125,256
12,send_features.6.0.downsample.0,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,9,1024,0.0087890625,128
13,send_features.6.1.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,6,1024,0.005859375,256
14,send_features.6.1.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,5,1024,0.0048828125,256
15,stitch.s_conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,11,1024,0.0107421875,256
16,rcv_features.7.0.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,5,512,0.009765625,512
17,rcv_features.7.0.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,3,512,0.005859375,512
18,rcv_features.7.0.downsample.0,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,9,512,0.017578125,256
19,rcv_features.7.1.conv1,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,5,512,0.009765625,512
20,rcv_features.7.1.conv2,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,4,512,0.0078125,512
21,original_rcv_fc,bgonly6bgonly,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,0.9479584693908691,0.026787031441926956,29819,231,1.0,5,10,0.5,10
