,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,113,12544,0.0113,64
1,send_features.4.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,48,3136,0.015306122448979591,64
2,send_features.4.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,76,3136,0.02423469387755102,64
5,send_features.5.0.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,88,2048,0.04296875,128
6,send_features.5.0.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,57,2048,0.02783203125,128
7,send_features.5.0.downsample.0,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,129,2048,0.06298828125,64
8,send_features.5.1.conv1,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,45,2048,0.02197265625,128
9,send_features.5.1.conv2,bw5bw,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.9064680933952332,0.027031168341636658,6223,119,0.9889999628067017,24,2048,0.01171875,128
