,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,330,12544,0.033,64
1,send_features.4.0.conv1,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,410,3136,0.13073979591836735,64
2,send_features.4.0.conv2,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,555,3136,0.17697704081632654,64
3,send_features.4.1.conv1,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,500,3136,0.15943877551020408,64
4,send_features.4.1.conv2,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,695,3136,0.2216198979591837,64
5,send_features.5.0.conv1,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,530,2048,0.2587890625,128
6,send_features.5.0.conv2,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,627,2048,0.30615234375,128
7,send_features.5.0.downsample.0,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,459,2048,0.22412109375,64
8,send_features.5.1.conv1,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,667,2048,0.32568359375,128
9,send_features.5.1.conv2,randinit7bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.87088143825531,0.026373350992798805,128809,453,0.84579998254776,785,2048,0.38330078125,128
