,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,330,12544,0.033,64
1,send_features.4.0.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,409,3136,0.13042091836734693,64
2,send_features.4.0.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,554,3136,0.17665816326530612,64
3,send_features.4.1.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,500,3136,0.15943877551020408,64
4,send_features.4.1.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,694,3136,0.22130102040816327,64
5,send_features.5.0.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,529,2048,0.25830078125,128
6,send_features.5.0.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,627,2048,0.30615234375,128
7,send_features.5.0.downsample.0,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,457,2048,0.22314453125,64
8,send_features.5.1.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,666,2048,0.3251953125,128
9,send_features.5.1.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,785,2048,0.38330078125,128
10,stitch.s_conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,760,2048,0.37109375,128
11,rcv_features.6.0.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,427,1024,0.4169921875,256
12,rcv_features.6.0.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,150,1024,0.146484375,256
13,rcv_features.6.0.downsample.0,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,319,1024,0.3115234375,128
14,rcv_features.6.1.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,94,1024,0.091796875,256
15,rcv_features.6.1.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,11,1024,0.0107421875,256
16,rcv_features.7.0.conv1,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,14,512,0.02734375,512
17,rcv_features.7.0.conv2,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,9,512,0.017578125,512
18,rcv_features.7.0.downsample.0,randinit5bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.877772092819214,0.02521679177880287,10519,112,0.8930000066757202,20,512,0.0390625,256
