,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,330,12544,0.033,64
1,send_features.4.0.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,410,3136,0.13073979591836735,64
2,send_features.4.0.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,554,3136,0.17665816326530612,64
3,send_features.4.1.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,500,3136,0.15943877551020408,64
4,send_features.4.1.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,694,3136,0.22130102040816327,64
5,send_features.5.0.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,529,2048,0.25830078125,128
6,send_features.5.0.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,627,2048,0.30615234375,128
7,send_features.5.0.downsample.0,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,457,2048,0.22314453125,64
8,send_features.5.1.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,666,2048,0.3251953125,128
9,send_features.5.1.conv2,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,785,2048,0.38330078125,128
10,send_features.6.0.conv1,randinit8bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.908421516418457,0.02569413371384144,105842,448,0.8448999524116516,607,1024,0.5927734375,256
