,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,45,12544,0.0045
1,send_features.4.0.conv1,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,25,3136,0.007971938775510204
2,send_features.4.0.conv2,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,18,3136,0.005739795918367347
3,send_features.4.1.conv1,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,31,3136,0.009885204081632654
4,send_features.4.1.conv2,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,25,3136,0.007971938775510204
5,send_features.5.0.conv1,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,54,2048,0.0263671875
6,send_features.5.0.conv2,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,38,2048,0.0185546875
7,send_features.5.0.downsample.0,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,92,2048,0.044921875
8,send_features.5.1.conv1,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,54,2048,0.0263671875
9,send_features.5.1.conv2,unbias5mix,bias,66,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.4446171522140503,0.02807275578379631,7596,120,0.9868999719619751,32,2048,0.015625
