,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,55,12544,0.0055
1,stitch.s_conv1,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,62,3136,0.019770408163265307
2,rcv_features.4.0.conv1,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,15,3136,0.0047831632653061226
3,rcv_features.4.0.conv2,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,11,3136,0.00350765306122449
4,rcv_features.4.1.conv1,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,13,3136,0.004145408163265306
5,rcv_features.4.1.conv2,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,7,3136,0.002232142857142857
6,rcv_features.5.0.conv1,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,7,2048,0.00341796875
7,rcv_features.5.0.conv2,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,5,2048,0.00244140625
8,rcv_features.5.0.downsample.0,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,18,2048,0.0087890625
9,rcv_features.5.1.conv1,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,6,2048,0.0029296875
10,rcv_features.5.1.conv2,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,4,2048,0.001953125
11,rcv_features.6.0.conv1,unbias3mix,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_mix_mnist.weights,1.9229469299316406,0.02668256126344204,1173,54,0.9996999502182007,6,1024,0.005859375
