,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,24,12544,0.0024
1,send_features.4.0.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,30,3136,0.009566326530612245
2,send_features.4.0.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,15,3136,0.0047831632653061226
3,send_features.4.1.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,18,3136,0.005739795918367347
4,send_features.4.1.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,11,3136,0.00350765306122449
5,send_features.5.0.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,13,2048,0.00634765625
6,send_features.5.0.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,4,2048,0.001953125
7,send_features.5.0.downsample.0,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,26,2048,0.0126953125
8,send_features.5.1.conv1,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,4,2048,0.001953125
9,send_features.5.1.conv2,unbias8bw,bias,62,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8902345299720764,0.02673528715968132,75066,462,0.974299967288971,3,2048,0.00146484375
