,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,26,12544,0.0026
1,send_features.4.0.conv1,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,15,3136,0.0047831632653061226
2,send_features.4.0.conv2,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,10,3136,0.0031887755102040817
3,send_features.4.1.conv1,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,23,3136,0.007334183673469388
4,send_features.4.1.conv2,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,19,3136,0.006058673469387755
5,send_features.5.0.conv1,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,75,2048,0.03662109375
6,send_features.5.0.conv2,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,89,2048,0.04345703125
7,send_features.5.0.downsample.0,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,90,2048,0.0439453125
8,send_features.5.1.conv1,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,97,2048,0.04736328125
9,send_features.5.1.conv2,unbias8mix,bias,63,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_mix_mnist.weights,0.8248752951622009,0.02586606703698635,79913,458,0.9824000000953674,87,2048,0.04248046875
