,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,51,12544,0.0051
1,send_features.4.0.conv1,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,62,3136,0.019770408163265307
2,send_features.4.0.conv2,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,62,3136,0.019770408163265307
3,send_features.4.1.conv1,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,75,3136,0.02391581632653061
4,send_features.4.1.conv2,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,75,3136,0.02391581632653061
5,stitch.s_conv1,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,162,3136,0.051658163265306124
6,rcv_features.5.0.conv1,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,57,2048,0.02783203125
7,rcv_features.5.0.conv2,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,10,2048,0.0048828125
8,rcv_features.5.0.downsample.0,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,125,2048,0.06103515625
9,rcv_features.5.1.conv1,unbias4bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.0160287618637085,0.024462012574076653,1625,57,0.9987999796867371,10,2048,0.0048828125
