,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,51,12544,0.0051
1,send_features.4.0.conv1,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,62,3136,0.019770408163265307
2,send_features.4.0.conv2,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,62,3136,0.019770408163265307
3,send_features.4.1.conv1,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,75,3136,0.02391581632653061
4,send_features.4.1.conv2,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,75,3136,0.02391581632653061
5,send_features.5.0.conv1,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,79,2048,0.03857421875
6,send_features.5.0.conv2,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,57,2048,0.02783203125
7,send_features.5.0.downsample.0,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,136,2048,0.06640625
8,send_features.5.1.conv1,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,97,2048,0.04736328125
9,send_features.5.1.conv2,unbias6bg,bias,65,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,1.2470792531967163,0.02744780294597149,18307,231,0.9873999953269958,74,2048,0.0361328125
