,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,55,12544,0.0055
1,send_features.4.0.conv1,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,29,3136,0.009247448979591837
2,send_features.4.0.conv2,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,19,3136,0.006058673469387755
3,send_features.4.1.conv1,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,37,3136,0.011798469387755101
4,send_features.4.1.conv2,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,38,3136,0.01211734693877551
5,send_features.5.0.conv1,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,66,2048,0.0322265625
6,send_features.5.0.conv2,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,58,2048,0.0283203125
7,send_features.5.0.downsample.0,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,108,2048,0.052734375
8,send_features.5.1.conv1,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,54,2048,0.0263671875
9,send_features.5.1.conv2,unbias6bgonly,bias,64,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,../exp2_ms_with_colorMNIST/results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.165372610092163,0.02630741335451603,23186,233,0.9865999817848206,27,2048,0.01318359375
