,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,25,12544,0.0025
1,features.4.0.conv1,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,13,3136,0.004145408163265306
2,features.4.0.conv2,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,12,3136,0.003826530612244898
3,features.4.1.conv1,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,12,3136,0.003826530612244898
4,features.4.1.conv2,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,12,3136,0.003826530612244898
5,features.5.0.conv1,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,19,2048,0.00927734375
6,features.5.0.conv2,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,14,2048,0.0068359375
7,features.5.0.downsample.0,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,32,2048,0.015625
8,features.5.1.conv1,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,18,2048,0.0087890625
9,features.5.1.conv2,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,5,2048,0.00244140625
10,features.6.0.conv1,mix,mix,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,0.9908999800682068,16,1024,0.015625
