,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,242,3136,0.07716836734693877
1,features.4.0.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,188,3136,0.05994897959183673
2,features.4.0.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,79,3136,0.025191326530612245
3,features.4.1.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,82,3136,0.02614795918367347
4,features.4.1.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,72,3136,0.02295918367346939
5,features.5.0.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,80,2048,0.0390625
6,features.5.0.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,58,2048,0.0283203125
7,features.5.0.downsample.0,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,161,2048,0.07861328125
8,features.5.1.conv1,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,76,2048,0.037109375
9,features.5.1.conv2,X3unbias,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,"tensor([[[[-0.0263]],

         [[ 0.0348]],

         [[ 0.0246]],

         ...,

         [[-0.0100]],

         [[-0.0339]],

         [[ 0.0078]]],


        [[[-0.0011]],

         [[ 0.0032]],

         [[ 0.0053]],

         ...,

         [[ 0.0031]],

         [[-0.0010]],

         [[ 0.0135]]],


        [[[ 0.0041]],

         [[ 0.0017]],

         [[ 0.0077]],

         ...,

         [[-0.0015]],

         [[-0.0087]],

         [[ 0.0025]]],


        ...,


        [[[-0.0125]],

         [[-0.0014]],

         [[ 0.0083]],

         ...,

         [[ 0.0171]],

         [[ 0.0040]],

         [[ 0.0044]]],


        [[[-0.0008]],

         [[ 0.0054]],

         [[ 0.0096]],

         ...,

         [[-0.0108]],

         [[-0.0183]],

         [[-0.0122]]],


        [[[-0.0003]],

         [[-0.0091]],

         [[-0.0076]],

         ...,

         [[ 0.0014]],

         [[ 0.0191]],

         [[ 0.0094]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.2759e-04, -2.7448e-03, -3.0901e-03,  1.6749e-03,  2.0246e-03,
         6.0692e-04, -2.2452e-03,  1.0116e-03, -3.8152e-03, -1.5006e-03,
         9.2942e-04, -4.1468e-03,  3.0695e-03,  2.1030e-03,  3.3172e-03,
         1.6180e-03, -1.0903e-03,  9.2637e-04, -2.0783e-03,  8.1472e-04,
         2.5660e-03,  4.3095e-03, -1.6960e-04,  4.2321e-04, -4.3779e-03,
         4.4396e-03, -4.3986e-03,  4.3252e-04, -2.5092e-03,  4.2551e-03,
        -3.4259e-03,  4.4910e-03, -4.4497e-03,  6.5507e-04, -2.4245e-03,
         3.3956e-03,  1.1179e-03,  1.9068e-03, -2.3244e-03, -3.5077e-03,
        -7.6789e-04, -4.4489e-03,  3.9280e-03, -1.5050e-03,  2.8208e-03,
        -1.2598e-03,  3.4469e-03, -5.0704e-04,  9.5401e-04,  8.4817e-04,
         3.7426e-03, -2.9590e-03,  1.0063e-03,  1.2466e-03,  4.2426e-04,
         2.4368e-04,  1.9763e-03,  4.3469e-03,  2.0902e-03, -4.0596e-03,
        -2.3357e-03,  2.8013e-03,  6.4633e-05, -1.6180e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1644, device='cuda:0')","tensor(57, device='cuda:0')",1.0,63,2048,0.03076171875
