,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,253,3136,0.08067602040816327
1,features.5.0.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,122,2048,0.0595703125
2,features.5.0.conv2,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,25,2048,0.01220703125
3,features.5.0.downsample.0,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,269,2048,0.13134765625
4,features.5.1.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,12,2048,0.005859375
5,features.5.1.conv2,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,9,2048,0.00439453125
6,features.6.0.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,10,1024,0.009765625
7,features.6.0.conv2,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,9,1024,0.0087890625
8,features.6.0.downsample.0,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,26,1024,0.025390625
9,features.6.1.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[-0.0081]],

         [[-0.0079]],

         [[-0.0507]],

         ...,

         [[ 0.0223]],

         [[ 0.0185]],

         [[ 0.0002]]],


        [[[-0.0009]],

         [[ 0.0193]],

         [[-0.0076]],

         ...,

         [[ 0.0032]],

         [[-0.0076]],

         [[ 0.0028]]],


        [[[ 0.0090]],

         [[ 0.0113]],

         [[-0.0024]],

         ...,

         [[ 0.0154]],

         [[ 0.0103]],

         [[-0.0051]]],


        ...,


        [[[-0.0011]],

         [[ 0.0075]],

         [[ 0.0141]],

         ...,

         [[ 0.0003]],

         [[-0.0020]],

         [[ 0.0034]]],


        [[[ 0.0055]],

         [[-0.0055]],

         [[ 0.0164]],

         ...,

         [[-0.0086]],

         [[-0.0149]],

         [[ 0.0067]]],


        [[[-0.0059]],

         [[-0.0032]],

         [[-0.0069]],

         ...,

         [[-0.0008]],

         [[ 0.0023]],

         [[-0.0026]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-7.0506e-04, -4.0131e-04,  2.8305e-03,  3.2098e-03, -3.5100e-03,
        -2.1929e-03, -1.7734e-03, -9.9803e-05,  1.7160e-03, -1.7974e-03,
        -2.5177e-03, -4.5126e-03, -3.0992e-03,  2.9504e-03,  4.3858e-03,
        -2.3878e-03, -7.6597e-05, -2.9447e-03,  8.6794e-04,  3.8550e-03,
        -2.2551e-03, -4.1115e-03,  3.5027e-03, -1.7498e-04, -2.3039e-03,
         3.4469e-03,  1.9620e-03,  1.1581e-03, -6.6103e-04, -3.8027e-03,
         3.5890e-03, -4.0668e-03, -4.1337e-03,  4.1564e-04, -9.4614e-04,
        -3.0912e-04,  3.5554e-03, -8.5470e-04,  3.0768e-03, -4.3244e-03,
         4.4339e-04, -3.0217e-03, -3.3657e-03, -3.4569e-03, -4.4167e-03,
         4.8065e-04,  1.0246e-03,  3.4836e-03,  3.1039e-03, -2.3364e-03,
        -1.8398e-03, -7.9131e-04, -2.0958e-03,  3.7828e-05, -2.0282e-03,
        -3.4377e-03,  1.8665e-03,  2.6175e-03,  4.0531e-04,  8.6755e-04,
         2.8687e-03,  1.6607e-03, -8.3123e-04, -3.5076e-04], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2438, device='cuda:0')","tensor(54, device='cuda:0')",1.0,9,1024,0.0087890625
