,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,237,3136,0.07557397959183673,64
1,features.5.0.conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,74,2048,0.0361328125,128
2,features.5.0.conv2,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,17,2048,0.00830078125,128
3,features.5.0.downsample.0,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,292,2048,0.142578125,64
4,features.5.1.conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,12,2048,0.005859375,128
5,features.5.1.conv2,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,9,2048,0.00439453125,128
6,features.6.0.conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,9,1024,0.0087890625,256
7,features.6.0.conv2,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,7,1024,0.0068359375,256
8,features.6.0.downsample.0,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,22,1024,0.021484375,128
9,features.6.1.conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,9,1024,0.0087890625,256
10,features.6.1.conv2,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,3,1024,0.0029296875,256
11,features.7.0.conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,4,512,0.0078125,512
12,features.7.0.conv2,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,2,512,0.00390625,512
13,features.7.0.downsample.0,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,6,512,0.01171875,256
14,features.7.1.conv1,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,5,512,0.009765625,512
15,features.7.1.conv2,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,3,512,0.005859375,512
16,originalfc,X4bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.151288628578186,0.022509243339300156,1908,62,1.0,5,10,0.5,10
