,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,249,3136,0.07940051020408163,64
1,features.5.0.conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,46,2048,0.0224609375,128
2,features.5.0.conv2,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,12,2048,0.005859375,128
3,features.5.0.downsample.0,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,114,2048,0.0556640625,64
4,features.5.1.conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,10,2048,0.0048828125,128
5,features.5.1.conv2,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,5,2048,0.00244140625,128
6,features.6.0.conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,6,1024,0.005859375,256
7,features.6.0.conv2,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,2,1024,0.001953125,256
8,features.6.0.downsample.0,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,11,1024,0.0107421875,128
9,features.6.1.conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,8,1024,0.0078125,256
10,features.6.1.conv2,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,4,1024,0.00390625,256
11,features.7.0.conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,4,512,0.0078125,512
12,features.7.0.conv2,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,2,512,0.00390625,512
13,features.7.0.downsample.0,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,8,512,0.015625,256
14,features.7.1.conv1,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,5,512,0.009765625,512
15,features.7.1.conv2,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,1,512,0.001953125,512
16,originalfc,X4mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2019702196121216,0.017709776759147644,2526,54,1.0,1,10,0.1,10
