,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,114,3136,0.03635204081632653
1,features.4.0.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,30,3136,0.009566326530612245
2,features.4.0.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,16,3136,0.00510204081632653
3,features.4.1.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,12,3136,0.003826530612244898
4,features.4.1.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,7,3136,0.002232142857142857
5,features.5.0.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,10,2048,0.0048828125
6,features.5.0.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,4,2048,0.001953125
7,features.5.0.downsample.0,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,13,2048,0.00634765625
8,features.5.1.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,7,2048,0.00341796875
9,features.5.1.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,4,2048,0.001953125
10,features.6.0.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,5,1024,0.0048828125
11,features.6.0.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,5,1024,0.0048828125
12,features.6.0.downsample.0,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,10,1024,0.009765625
13,features.6.1.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,6,1024,0.005859375
14,features.6.1.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,2,1024,0.001953125
15,features.7.0.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,3,512,0.005859375
16,features.7.0.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,2,512,0.00390625
17,features.7.0.downsample.0,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,7,512,0.013671875
18,features.7.1.conv1,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,4,512,0.0078125
19,features.7.1.conv2,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,2,512,0.00390625
20,originalfc,X3bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,2.0603277683258057,0.02007642760872841,1806,57,1.0,2,10,0.2
