,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,237,3136,0.07557397959183673
1,features.5.0.conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,101,2048,0.04931640625
2,features.5.0.conv2,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,12,2048,0.005859375
3,features.5.0.downsample.0,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,170,2048,0.0830078125
4,features.5.1.conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,3,2048,0.00146484375
6,features.6.0.conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,11,1024,0.0107421875
9,features.6.1.conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,8,1024,0.0078125
10,features.6.1.conv2,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,5,1024,0.0048828125
11,features.7.0.conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,4,512,0.0078125
12,features.7.0.conv2,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,3,512,0.005859375
13,features.7.0.downsample.0,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,10,512,0.01953125
14,features.7.1.conv1,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,6,512,0.01171875
15,features.7.1.conv2,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,3,512,0.005859375
16,originalfc,X4mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,0.8778018355369568,0.020745640620589256,2242,58,1.0,9,10,0.9
