,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,354,2048,0.1728515625
1,features.6.0.conv1,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,207,1024,0.2021484375
2,features.6.0.conv2,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,50,1024,0.048828125
3,features.6.0.downsample.0,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,219,1024,0.2138671875
4,features.6.1.conv1,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,26,1024,0.025390625
5,features.6.1.conv2,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,9,512,0.017578125
7,features.7.0.conv2,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,6,512,0.01171875
8,features.7.0.downsample.0,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,9,512,0.017578125
9,features.7.1.conv1,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,8,512,0.015625
10,features.7.1.conv2,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,2,512,0.00390625
11,originalfc,X5unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8519425988197327,0.021313562989234924,10155,119,1.0,8,10,0.8
