,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,220,3136,0.07015306122448979
1,features.4.0.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,112,3136,0.03571428571428571
2,features.4.0.conv2,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,32,3136,0.01020408163265306
3,features.4.1.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,38,3136,0.01211734693877551
4,features.4.1.conv2,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,56,3136,0.017857142857142856
5,features.5.0.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,58,2048,0.0283203125
6,features.5.0.conv2,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,50,2048,0.0244140625
7,features.5.0.downsample.0,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,129,2048,0.06298828125
8,features.5.1.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,66,2048,0.0322265625
9,features.5.1.conv2,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,43,2048,0.02099609375
10,features.6.0.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,48,1024,0.046875
11,features.6.0.conv2,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,22,1024,0.021484375
12,features.6.0.downsample.0,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,66,1024,0.064453125
13,features.6.1.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,25,1024,0.0244140625
14,features.6.1.conv2,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,11,1024,0.0107421875
15,features.7.0.conv1,X3unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.8969889879226685,0.02081282064318657,1949,59,1.0,11,512,0.021484375
