,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,107,3136,0.03411989795918367
1,features.4.0.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,35,3136,0.011160714285714286
2,features.4.0.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,23,3136,0.007334183673469388
3,features.4.1.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,19,3136,0.006058673469387755
4,features.4.1.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,12,3136,0.003826530612244898
5,features.5.0.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,11,2048,0.00537109375
6,features.5.0.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,22,2048,0.0107421875
8,features.5.1.conv1,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,6,2048,0.0029296875
9,features.5.1.conv2,X3bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0565]],

         [[ 0.0069]],

         [[-0.0427]],

         ...,

         [[ 0.1243]],

         [[ 0.2036]],

         [[ 0.0156]]],


        [[[-0.0067]],

         [[-0.0054]],

         [[-0.0146]],

         ...,

         [[ 0.0646]],

         [[ 0.0824]],

         [[ 0.0242]]],


        [[[ 0.0114]],

         [[-0.0211]],

         [[-0.0373]],

         ...,

         [[ 0.0041]],

         [[ 0.0461]],

         [[ 0.0034]]],


        ...,


        [[[-0.0607]],

         [[ 0.0249]],

         [[ 0.0130]],

         ...,

         [[ 0.0171]],

         [[ 0.1404]],

         [[-0.0201]]],


        [[[-0.0025]],

         [[-0.0019]],

         [[-0.0060]],

         ...,

         [[-0.0407]],

         [[ 0.0269]],

         [[-0.0185]]],


        [[[-0.0200]],

         [[ 0.0253]],

         [[ 0.0438]],

         ...,

         [[-0.0120]],

         [[ 0.0723]],

         [[ 0.0319]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 3.9369e-03,  8.7736e-04,  4.0821e-04, -4.0203e-03,  2.0386e-03,
        -4.2898e-03, -1.3579e-03, -1.4134e-03, -4.1515e-03,  3.8452e-03,
         2.7470e-03,  3.6912e-03,  9.4315e-04, -3.7714e-03, -2.1366e-03,
        -2.5375e-03, -7.8783e-04,  4.1945e-03, -1.5531e-03,  3.1607e-03,
        -2.8650e-03,  7.6821e-04,  1.1429e-03,  3.2681e-03, -1.7026e-03,
         6.9446e-04, -4.2819e-03,  3.5515e-03,  3.6232e-03, -3.9619e-03,
         1.9946e-04, -2.7222e-03,  2.9235e-03, -4.1525e-03,  8.8637e-04,
         2.7279e-03, -4.5104e-03, -2.9745e-03,  4.5145e-03, -3.0038e-04,
        -3.7989e-03,  2.6078e-03, -7.1104e-04,  2.2424e-03,  3.8386e-03,
         6.7262e-05,  7.6618e-04, -1.0792e-03,  3.5085e-03,  1.6072e-03,
        -2.3616e-03, -2.0879e-05, -2.3539e-03, -2.1959e-03, -4.5471e-03,
         9.8011e-04,  3.9218e-03, -2.5139e-03, -1.8771e-03, -5.1804e-04,
        -6.5491e-04,  4.0415e-03,  3.9550e-03,  2.7715e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2041, device='cuda:0')","tensor(59, device='cuda:0')",0.9997999668121338,4,2048,0.001953125
