,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,244,3136,0.0778061224489796
1,features.5.0.conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,24,2048,0.01171875
2,features.5.0.conv2,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,11,2048,0.00537109375
3,features.5.0.downsample.0,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,60,2048,0.029296875
4,features.5.1.conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,9,2048,0.00439453125
5,features.5.1.conv2,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,6,2048,0.0029296875
6,features.6.0.conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,8,1024,0.0078125
7,features.6.0.conv2,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,2,1024,0.001953125
8,features.6.0.downsample.0,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,11,1024,0.0107421875
9,features.6.1.conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,6,1024,0.005859375
10,features.6.1.conv2,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,3,1024,0.0029296875
11,features.7.0.conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,3,512,0.005859375
12,features.7.0.conv2,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,3,512,0.005859375
13,features.7.0.downsample.0,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,6,512,0.01171875
14,features.7.1.conv1,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,4,512,0.0078125
16,originalfc,X4bg,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.2611820697784424,0.021427910774946213,2044,59,1.0,3,10,0.3
