,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,253,3136,0.08067602040816327
1,features.4.0.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,203,3136,0.06473214285714286
2,features.4.0.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,85,3136,0.027104591836734693
3,features.4.1.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,118,3136,0.03762755102040816
4,features.4.1.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,80,3136,0.025510204081632654
5,features.5.0.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,92,2048,0.044921875
6,features.5.0.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,47,2048,0.02294921875
7,features.5.0.downsample.0,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,199,2048,0.09716796875
8,features.5.1.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,57,2048,0.02783203125
9,features.5.1.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,30,2048,0.0146484375
10,features.6.0.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,24,1024,0.0234375
11,features.6.0.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,11,1024,0.0107421875
12,features.6.0.downsample.0,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,39,1024,0.0380859375
13,features.6.1.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,11,1024,0.0107421875
14,features.6.1.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,9,1024,0.0087890625
15,features.7.0.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,9,512,0.017578125
16,features.7.0.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,8,512,0.015625
17,features.7.0.downsample.0,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,10,512,0.01953125
18,features.7.1.conv1,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,8,512,0.015625
19,features.7.1.conv2,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,5,512,0.009765625
20,originalfc,X3bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.8657381534576416,0.019613100215792656,2325,55,1.0,7,10,0.7
