,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,242,3136,0.07716836734693877
1,features.5.0.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,101,2048,0.04931640625
2,features.5.0.conv2,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,50,2048,0.0244140625
3,features.5.0.downsample.0,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,179,2048,0.08740234375
4,features.5.1.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,32,2048,0.015625
5,features.5.1.conv2,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,18,2048,0.0087890625
6,features.6.0.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,41,1024,0.0400390625
7,features.6.0.conv2,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,20,1024,0.01953125
8,features.6.0.downsample.0,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,64,1024,0.0625
9,features.6.1.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0083]],

         [[ 0.0070]],

         [[ 0.0183]],

         ...,

         [[ 0.0080]],

         [[ 0.0146]],

         [[-0.0002]]],


        [[[-0.0108]],

         [[-0.0243]],

         [[ 0.0234]],

         ...,

         [[-0.0201]],

         [[-0.0085]],

         [[-0.0035]]],


        [[[-0.0146]],

         [[-0.0067]],

         [[ 0.0231]],

         ...,

         [[-0.0023]],

         [[ 0.0249]],

         [[ 0.0062]]],


        ...,


        [[[ 0.0137]],

         [[ 0.0002]],

         [[ 0.0155]],

         ...,

         [[ 0.0007]],

         [[ 0.0048]],

         [[ 0.0157]]],


        [[[ 0.0212]],

         [[-0.0196]],

         [[-0.0045]],

         ...,

         [[ 0.0004]],

         [[-0.0055]],

         [[-0.0084]]],


        [[[-0.0010]],

         [[-0.0045]],

         [[-0.0035]],

         ...,

         [[-0.0139]],

         [[-0.0045]],

         [[ 0.0008]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.4712e-04, -2.9839e-04, -3.2414e-03,  3.9175e-03,  7.0577e-04,
         4.4927e-03,  4.4907e-03,  4.2802e-03,  2.0483e-03,  4.2363e-03,
        -1.7147e-03, -4.3882e-03,  2.1167e-03,  1.5444e-03, -1.9897e-03,
        -1.5759e-03,  3.3988e-03,  4.4180e-03, -4.0480e-03,  3.1421e-03,
        -2.3744e-03,  2.8261e-03, -5.3093e-04,  4.1902e-03, -4.4139e-03,
        -3.7773e-03, -6.1176e-05, -9.9450e-04,  3.4949e-03, -3.9722e-03,
         6.9635e-04, -2.4848e-04, -4.2547e-03, -4.2767e-03,  1.7923e-03,
        -4.0902e-03, -4.2056e-03,  1.7186e-03,  1.8527e-03, -2.3331e-03,
        -4.0513e-03,  3.1878e-03, -3.5499e-03,  1.3031e-03,  2.2846e-03,
        -4.3816e-03,  3.1247e-03, -1.6388e-03,  1.2758e-03, -3.5478e-03,
         3.0369e-03,  4.1810e-03, -1.4483e-03,  2.3907e-03, -2.0860e-03,
         4.2813e-03,  4.1764e-04, -1.7956e-03,  9.8468e-05,  1.9742e-03,
         3.7323e-03, -4.9460e-05,  3.2228e-03,  1.5561e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2640, device='cuda:0')","tensor(57, device='cuda:0')",0.9998999834060669,32,1024,0.03125
