,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,228,3136,0.07270408163265306
1,features.5.0.conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,61,2048,0.02978515625
2,features.5.0.conv2,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,19,2048,0.00927734375
3,features.5.0.downsample.0,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,224,2048,0.109375
4,features.5.1.conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,13,2048,0.00634765625
5,features.5.1.conv2,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,9,2048,0.00439453125
6,features.6.0.conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,10,1024,0.009765625
7,features.6.0.conv2,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,17,1024,0.0166015625
9,features.6.1.conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,8,1024,0.0078125
10,features.6.1.conv2,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,5,512,0.009765625
12,features.7.0.conv2,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,7,512,0.013671875
14,features.7.1.conv1,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,3,512,0.005859375
16,originalfc,X4bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.3824933767318726,0.021123770624399185,2172,59,1.0,5,10,0.5
