,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,244,3136,0.0778061224489796,64
1,features.4.0.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,92,3136,0.029336734693877552,64
2,features.4.0.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,29,3136,0.009247448979591837,64
3,features.4.1.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,16,3136,0.00510204081632653,64
4,features.4.1.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,11,3136,0.00350765306122449,64
5,features.5.0.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,12,2048,0.005859375,128
6,features.5.0.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,9,2048,0.00439453125,128
7,features.5.0.downsample.0,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,20,2048,0.009765625,64
8,features.5.1.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,10,2048,0.0048828125,128
9,features.5.1.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,5,2048,0.00244140625,128
10,features.6.0.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,7,1024,0.0068359375,256
11,features.6.0.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,5,1024,0.0048828125,256
12,features.6.0.downsample.0,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,12,1024,0.01171875,128
13,features.6.1.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,7,1024,0.0068359375,256
14,features.6.1.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,5,1024,0.0048828125,256
15,features.7.0.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,5,512,0.009765625,512
16,features.7.0.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,5,512,0.009765625,512
17,features.7.0.downsample.0,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,8,512,0.015625,256
18,features.7.1.conv1,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,7,512,0.013671875,512
19,features.7.1.conv2,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,6,512,0.01171875,512
20,originalfc,X3bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.2282549142837524,0.022165503352880478,2104,54,1.0,8,10,0.8,10
