,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,229,3136,0.07302295918367346
1,features.5.0.conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,248,2048,0.12109375
2,features.5.0.conv2,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,129,2048,0.06298828125
3,features.5.0.downsample.0,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,260,2048,0.126953125
4,features.5.1.conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,110,2048,0.0537109375
5,features.5.1.conv2,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,52,2048,0.025390625
6,features.6.0.conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,56,1024,0.0546875
7,features.6.0.conv2,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,18,1024,0.017578125
8,features.6.0.downsample.0,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,85,1024,0.0830078125
9,features.6.1.conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,16,1024,0.015625
10,features.6.1.conv2,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,9,1024,0.0087890625
11,features.7.0.conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,9,512,0.017578125
12,features.7.0.conv2,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,10,512,0.01953125
14,features.7.1.conv1,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,8,512,0.015625
15,features.7.1.conv2,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,2,512,0.00390625
16,originalfc,X4unbias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,0.7948843240737915,0.02114345133304596,2332,59,1.0,9,10,0.9
