,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,116,12544,0.0116
1,features.4.0.conv1,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,55,3136,0.017538265306122448
2,features.4.0.conv2,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,42,3136,0.013392857142857142
3,features.4.1.conv1,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,69,3136,0.022002551020408163
4,features.4.1.conv2,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,56,3136,0.017857142857142856
5,features.5.0.conv1,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,105,2048,0.05126953125
6,features.5.0.conv2,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,84,2048,0.041015625
7,features.5.0.downsample.0,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,169,2048,0.08251953125
8,features.5.1.conv1,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,110,2048,0.0537109375
9,features.5.1.conv2,bw,bw,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,0.9894999861717224,76,2048,0.037109375
