,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,222,3136,0.07079081632653061
1,features.4.0.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,41,3136,0.013073979591836735
2,features.4.0.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,12,3136,0.003826530612244898
3,features.4.1.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,9,3136,0.0028698979591836736
4,features.4.1.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,7,3136,0.002232142857142857
5,features.5.0.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,8,2048,0.00390625
6,features.5.0.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,11,2048,0.00537109375
8,features.5.1.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,5,2048,0.00244140625
9,features.5.1.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,3,2048,0.00146484375
10,features.6.0.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,4,1024,0.00390625
11,features.6.0.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,7,1024,0.0068359375
13,features.6.1.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,5,1024,0.0048828125
14,features.6.1.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,3,1024,0.0029296875
15,features.7.0.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,4,512,0.0078125
16,features.7.0.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,5,512,0.009765625
17,features.7.0.downsample.0,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,6,512,0.01171875
18,features.7.1.conv1,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,6,512,0.01171875
19,features.7.1.conv2,X3bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.4324744939804077,0.020405173301696777,1959,54,0.9997999668121338,4,512,0.0078125
