,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,260,3136,0.08290816326530612
1,features.5.0.conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,128,2048,0.0625
2,features.5.0.conv2,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,21,2048,0.01025390625
3,features.5.0.downsample.0,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,209,2048,0.10205078125
4,features.5.1.conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,12,2048,0.005859375
5,features.5.1.conv2,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,7,2048,0.00341796875
6,features.6.0.conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,9,1024,0.0087890625
7,features.6.0.conv2,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,13,1024,0.0126953125
9,features.6.1.conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,7,1024,0.0068359375
10,features.6.1.conv2,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,3,1024,0.0029296875
11,features.7.0.conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,4,512,0.0078125
12,features.7.0.conv2,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,2,512,0.00390625
13,features.7.0.downsample.0,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,7,512,0.013671875
14,features.7.1.conv1,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,4,512,0.0078125
15,features.7.1.conv2,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,4,512,0.0078125
16,originalfc,X4bias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.0370451211929321,0.021459750831127167,2048,60,0.9998999834060669,9,10,0.9
