,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,251,3136,0.08003826530612244,64
1,features.5.0.conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,41,2048,0.02001953125,128
2,features.5.0.conv2,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,15,2048,0.00732421875,128
3,features.5.0.downsample.0,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,85,2048,0.04150390625,64
4,features.5.1.conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,11,2048,0.00537109375,128
5,features.5.1.conv2,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,7,2048,0.00341796875,128
6,features.6.0.conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,12,1024,0.01171875,256
7,features.6.0.conv2,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,9,1024,0.0087890625,256
8,features.6.0.downsample.0,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,22,1024,0.021484375,128
9,features.6.1.conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,11,1024,0.0107421875,256
10,features.6.1.conv2,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,5,1024,0.0048828125,256
11,features.7.0.conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,4,512,0.0078125,512
12,features.7.0.conv2,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,3,512,0.005859375,512
13,features.7.0.downsample.0,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,7,512,0.013671875,256
14,features.7.1.conv1,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,4,512,0.0078125,512
15,features.7.1.conv2,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,3,512,0.005859375,512
16,originalfc,X4bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.2004464864730835,0.019981233403086662,1994,55,0.9997999668121338,6,10,0.6,10
