,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,229,3136,0.07302295918367346,64
1,features.5.0.conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,121,2048,0.05908203125,128
2,features.5.0.conv2,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,44,2048,0.021484375,128
3,features.5.0.downsample.0,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,160,2048,0.078125,64
4,features.5.1.conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,27,2048,0.01318359375,128
5,features.5.1.conv2,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,17,2048,0.00830078125,128
6,features.6.0.conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,26,1024,0.025390625,256
7,features.6.0.conv2,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,25,1024,0.0244140625,256
8,features.6.0.downsample.0,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,50,1024,0.048828125,128
9,features.6.1.conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,21,1024,0.0205078125,256
10,features.6.1.conv2,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,10,1024,0.009765625,256
11,features.7.0.conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,13,512,0.025390625,512
12,features.7.0.conv2,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,10,512,0.01953125,512
13,features.7.0.downsample.0,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,13,512,0.025390625,256
14,features.7.1.conv1,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,10,512,0.01953125,512
15,features.7.1.conv2,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,8,512,0.015625,512
16,originalfc,X4bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,1.0920593738555908,0.020634783431887627,2155,61,1.0,9,10,0.9,10
