,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,301,2048,0.14697265625
1,features.6.0.conv1,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,13,1024,0.0126953125
2,features.6.0.conv2,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,9,1024,0.0087890625
3,features.6.0.downsample.0,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,29,1024,0.0283203125
4,features.6.1.conv1,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,4,1024,0.00390625
6,features.7.0.conv1,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,4,512,0.0078125
7,features.7.0.conv2,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,6,512,0.01171875
9,features.7.1.conv1,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,5,512,0.009765625
11,originalfc,X5bg,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_unbiased_colour_mnist.weights,1.1898446083068848,0.02230546437203884,7849,118,1.0,7,10,0.7
