,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,39,12544,0.0039
1,features.4.0.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,36,3136,0.011479591836734694
2,features.4.0.conv2,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,36,3136,0.011479591836734694
3,features.4.1.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,60,3136,0.01913265306122449
4,features.4.1.conv2,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,58,3136,0.018494897959183673
5,features.5.0.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,85,2048,0.04150390625
6,features.5.0.conv2,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,81,2048,0.03955078125
7,features.5.0.downsample.0,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,122,2048,0.0595703125
8,features.5.1.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,103,2048,0.05029296875
9,features.5.1.conv2,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,65,2048,0.03173828125
10,features.6.0.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,58,1024,0.056640625
11,features.6.0.conv2,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,22,1024,0.021484375
12,features.6.0.downsample.0,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,97,1024,0.0947265625
13,features.6.1.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,24,1024,0.0234375
14,features.6.1.conv2,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,9,1024,0.0087890625
15,features.7.0.conv1,unbias,unbias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,0.9757999777793884,10,512,0.01953125
