,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,193,3136,0.06154336734693878
1,features.5.0.conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,49,2048,0.02392578125
2,features.5.0.conv2,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,14,2048,0.0068359375
3,features.5.0.downsample.0,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,120,2048,0.05859375
4,features.5.1.conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,11,2048,0.00537109375
5,features.5.1.conv2,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,6,2048,0.0029296875
6,features.6.0.conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,10,1024,0.009765625
7,features.6.0.conv2,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,6,1024,0.005859375
8,features.6.0.downsample.0,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,14,1024,0.013671875
9,features.6.1.conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,8,1024,0.0078125
10,features.6.1.conv2,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,3,1024,0.0029296875
11,features.7.0.conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,4,512,0.0078125
12,features.7.0.conv2,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,3,512,0.005859375
13,features.7.0.downsample.0,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,8,512,0.015625
14,features.7.1.conv1,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,4,512,0.0078125
15,features.7.1.conv2,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,3,512,0.005859375
16,originalfc,X4bgonly,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.7270854711532593,0.021190570667386055,2112,61,0.9945999979972839,1,10,0.1
