,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,248,3136,0.07908163265306123
1,features.4.0.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,225,3136,0.07174744897959184
2,features.4.0.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,106,3136,0.03380102040816327
3,features.4.1.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,116,3136,0.036989795918367346
4,features.4.1.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,92,3136,0.029336734693877552
5,features.5.0.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,74,2048,0.0361328125
6,features.5.0.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,39,2048,0.01904296875
7,features.5.0.downsample.0,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,197,2048,0.09619140625
8,features.5.1.conv1,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,49,2048,0.02392578125
9,features.5.1.conv2,X3bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 0.0166]],

         [[ 0.0297]],

         [[ 0.0101]],

         ...,

         [[-0.0188]],

         [[ 0.0062]],

         [[-0.0003]]],


        [[[ 0.0312]],

         [[ 0.0261]],

         [[-0.0029]],

         ...,

         [[ 0.0110]],

         [[ 0.0103]],

         [[-0.0043]]],


        [[[ 0.0117]],

         [[-0.0039]],

         [[ 0.0070]],

         ...,

         [[-0.0064]],

         [[ 0.0041]],

         [[ 0.0061]]],


        ...,


        [[[-0.0090]],

         [[-0.0366]],

         [[ 0.0007]],

         ...,

         [[-0.0186]],

         [[ 0.0050]],

         [[-0.0109]]],


        [[[-0.0259]],

         [[-0.0296]],

         [[ 0.0034]],

         ...,

         [[-0.0053]],

         [[-0.0164]],

         [[ 0.0010]]],


        [[[-0.0058]],

         [[-0.0229]],

         [[ 0.0150]],

         ...,

         [[-0.0148]],

         [[-0.0089]],

         [[-0.0116]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.1828e-03,  2.6915e-03, -1.6835e-04,  4.3876e-03, -3.3025e-05,
         3.7669e-04,  2.1539e-03,  7.3802e-04, -3.3158e-03, -1.8155e-03,
        -1.9431e-04, -2.4587e-03,  1.8367e-03,  3.3420e-03,  4.3224e-03,
         3.8375e-03, -9.0889e-05,  9.7276e-05, -1.4723e-04,  1.9642e-03,
         1.4115e-03, -1.8329e-04, -1.3514e-04, -5.7392e-04, -2.3684e-03,
        -3.3233e-04,  2.2801e-03, -1.1497e-03, -1.0279e-03, -1.9701e-03,
         3.3699e-03,  2.5335e-03, -8.4284e-04, -3.7820e-03, -1.6415e-03,
        -2.2264e-03, -3.0751e-04, -1.8519e-03, -3.0044e-03,  3.8761e-03,
        -3.5202e-03,  4.4463e-03, -4.4655e-03, -2.2009e-03, -8.4905e-04,
        -2.3003e-03, -2.0138e-03, -4.4199e-03, -1.1136e-03,  3.9102e-03,
        -2.2740e-03,  4.3740e-03,  2.2670e-03, -1.6434e-03,  1.7837e-03,
        -4.1805e-03,  3.3110e-03,  3.6457e-03,  3.8645e-04, -3.3482e-03,
        -2.9977e-03,  2.6961e-03, -4.0238e-03,  3.8800e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2213, device='cuda:0')","tensor(52, device='cuda:0')",1.0,27,2048,0.01318359375
