,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,209,3136,0.06664540816326531
1,features.5.0.conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,56,2048,0.02734375
2,features.5.0.conv2,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,14,2048,0.0068359375
3,features.5.0.downsample.0,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,203,2048,0.09912109375
4,features.5.1.conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,4,2048,0.001953125
6,features.6.0.conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,12,1024,0.01171875
9,features.6.1.conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,7,1024,0.0068359375
10,features.6.1.conv2,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,3,1024,0.0029296875
11,features.7.0.conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,3,512,0.005859375
12,features.7.0.conv2,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,3,512,0.005859375
13,features.7.0.downsample.0,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,7,512,0.013671875
14,features.7.1.conv1,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,3,512,0.005859375
16,originalfc,X4bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.0575809478759766,0.023142660036683083,1685,61,1.0,6,10,0.6
