,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,228,3136,0.07270408163265306
1,features.4.0.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,67,3136,0.021364795918367346
2,features.4.0.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,16,3136,0.00510204081632653
3,features.4.1.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,13,3136,0.004145408163265306
4,features.4.1.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,10,3136,0.0031887755102040817
5,features.5.0.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,12,2048,0.005859375
6,features.5.0.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,15,2048,0.00732421875
8,features.5.1.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,7,2048,0.00341796875
9,features.5.1.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,3,2048,0.00146484375
10,features.6.0.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,7,1024,0.0068359375
11,features.6.0.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,11,1024,0.0107421875
13,features.6.1.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,7,1024,0.0068359375
14,features.6.1.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,6,1024,0.005859375
15,features.7.0.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,4,512,0.0078125
16,features.7.0.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,3,512,0.005859375
17,features.7.0.downsample.0,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,10,512,0.01953125
18,features.7.1.conv1,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,6,512,0.01171875
19,features.7.1.conv2,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,2,512,0.00390625
20,originalfc,X3mix,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_mix_mnist.weights,1.152655005455017,0.022126277908682823,2195,57,1.0,8,10,0.8
