,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,216,3136,0.06887755102040816
1,features.5.0.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,108,2048,0.052734375
2,features.5.0.conv2,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,22,2048,0.0107421875
3,features.5.0.downsample.0,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,235,2048,0.11474609375
4,features.5.1.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,14,2048,0.0068359375
5,features.5.1.conv2,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,9,2048,0.00439453125
6,features.6.0.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,6,1024,0.005859375
8,features.6.0.downsample.0,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,18,1024,0.017578125
9,features.6.1.conv1,X4bgonly,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,"tensor([[[[ 0.0216]],

         [[-0.0101]],

         [[ 0.0268]],

         ...,

         [[ 0.0210]],

         [[-0.0058]],

         [[-0.0411]]],


        [[[-0.0480]],

         [[-0.0562]],

         [[ 0.0909]],

         ...,

         [[ 0.0062]],

         [[-0.0526]],

         [[-0.0176]]],


        [[[-0.0167]],

         [[ 0.0275]],

         [[ 0.0669]],

         ...,

         [[ 0.0167]],

         [[ 0.0020]],

         [[-0.0258]]],


        ...,


        [[[ 0.0740]],

         [[-0.0505]],

         [[-0.0003]],

         ...,

         [[ 0.0022]],

         [[ 0.0282]],

         [[-0.0722]]],


        [[[-0.0185]],

         [[-0.0082]],

         [[-0.0116]],

         ...,

         [[ 0.0334]],

         [[ 0.0256]],

         [[ 0.0069]]],


        [[[ 0.0291]],

         [[ 0.0684]],

         [[-0.0013]],

         ...,

         [[-0.0276]],

         [[-0.0030]],

         [[ 0.0351]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-2.2418e-03, -1.0707e-03, -3.2604e-03,  5.1391e-04, -4.3858e-03,
         2.1376e-03,  4.0444e-03,  5.5305e-04, -3.5883e-04, -1.3011e-03,
         9.8495e-04, -3.3711e-03, -2.9152e-03, -2.6714e-03,  3.1620e-03,
        -3.8954e-03,  3.7615e-03,  3.7211e-03,  4.4171e-03, -1.7418e-04,
        -2.0747e-03,  2.0088e-03,  4.0422e-03, -1.3504e-04,  1.1867e-03,
        -3.2817e-03,  3.7152e-03, -1.7721e-03,  7.9986e-04,  3.0733e-03,
         3.6071e-03, -3.2286e-03,  4.0527e-03,  1.9167e-04,  3.0127e-05,
         1.6302e-03, -3.1805e-03,  4.1808e-03, -6.1467e-04, -2.0278e-03,
        -3.9458e-03,  3.1466e-03, -1.1334e-03, -2.7964e-03, -3.6646e-03,
         3.5058e-04, -4.6770e-05, -3.7004e-04, -7.4282e-04,  4.9010e-04,
        -3.3457e-03,  1.4787e-03, -2.4635e-03, -4.1286e-03,  1.6260e-03,
         2.1757e-03,  3.9605e-03,  1.9921e-03,  1.7477e-03,  4.4646e-03,
        -3.8582e-03,  3.7759e-03, -3.1016e-03, -1.5021e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2694, device='cuda:0')","tensor(56, device='cuda:0')",1.0,9,1024,0.0087890625
